Employee_ID,Age,Gender,Marital_Status,Department,Job_Role,Job_Level,Monthly_Income,Hourly_Rate,Years_at_Company,Years_in_Current_Role,Years_Since_Last_Promotion,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Training_Hours_Last_Year,Overtime,Project_Count,Average_Hours_Worked_Per_Week,Absenteeism,Work_Environment_Satisfaction,Relationship_with_Manager,Job_Involvement,Distance_From_Home,Number_of_Companies_Worked
853,57,0,0,1,2,5,8840,67,19,12,0,2,2,3,23,0,1,30,16,4,4,1,23,2
943,52,0,2,0,0,2,8555,96,7,3,7,4,2,3,66,1,2,49,7,4,4,3,3,4
477,43,1,0,0,1,2,7476,90,10,11,4,4,2,4,67,0,1,59,14,4,2,2,9,4
425,43,0,0,3,1,2,5159,31,5,13,6,1,4,2,70,1,2,48,0,1,1,3,31,1
692,49,1,1,3,2,1,4128,73,25,8,8,3,3,2,49,1,7,41,16,3,2,1,45,3
486,49,0,2,1,2,1,11334,76,28,14,2,1,1,1,36,0,3,48,11,2,3,4,26,3
290,23,0,1,4,3,1,11671,71,13,1,8,4,5,1,89,0,7,51,14,4,2,2,18,1
280,46,0,2,4,3,5,12627,16,1,2,9,3,5,3,94,0,2,49,19,1,2,2,38,4
200,28,0,2,4,1,3,11693,67,16,9,6,3,3,2,78,1,9,47,3,3,1,4,22,3
294,49,1,2,0,2,5,3924,82,3,10,0,2,5,2,46,1,9,59,4,3,1,1,11,3
106,41,0,1,3,1,2,6144,65,21,9,7,2,3,2,14,0,8,40,13,1,1,4,34,2
43,21,1,2,2,1,4,15997,50,2,4,8,4,1,4,28,1,7,44,9,2,1,1,25,2
855,30,1,0,2,1,2,13426,72,9,3,7,1,1,1,33,0,8,55,5,2,4,4,21,3
763,47,0,2,4,0,3,11107,63,22,5,3,1,2,4,80,0,6,32,0,3,3,4,32,2
778,56,1,0,3,0,5,19969,66,2,2,0,2,1,2,30,0,3,56,9,2,2,1,36,4
611,39,1,0,4,0,3,4391,36,27,5,3,4,3,1,8,1,5,41,15,3,1,1,5,1
616,54,1,1,3,2,1,8969,26,14,4,8,3,3,1,8,0,4,30,4,1,1,1,43,4
742,24,1,2,2,1,5,8077,98,28,13,8,1,4,3,83,1,8,58,3,3,4,4,33,3
263,23,0,0,0,1,4,6956,53,6,6,6,4,5,3,92,1,3,36,9,3,3,2,41,3
242,43,0,2,1,0,4,12927,50,9,1,4,2,4,2,46,1,3,46,13,1,2,2,24,3
79,44,0,1,3,2,1,7603,70,12,12,0,4,4,1,4,0,9,33,0,4,4,2,3,1
236,28,0,1,1,1,5,19825,18,7,13,1,3,1,1,75,1,8,47,16,1,3,3,16,1
212,51,0,0,2,1,5,3507,91,18,7,4,4,2,1,82,1,5,56,2,4,4,4,21,4
733,38,1,2,3,0,4,14461,96,12,8,0,1,3,2,97,0,4,39,2,1,3,1,39,2
862,24,1,2,2,2,5,3992,38,10,5,4,2,4,1,17,0,1,31,19,4,4,3,12,4
253,54,0,1,4,2,4,10797,55,2,12,4,1,5,4,87,0,2,49,19,1,4,2,44,3
149,44,1,2,0,2,4,4893,90,19,6,5,3,2,1,20,1,3,57,10,2,4,2,40,2
412,42,0,0,1,1,3,8585,91,1,9,2,4,3,1,10,1,7,57,11,3,3,4,35,3
206,55,0,0,2,1,1,17257,83,6,6,2,3,1,1,66,1,6,38,5,4,4,1,13,1
15,22,1,0,4,3,4,17859,18,16,1,8,3,5,3,60,0,4,49,17,3,3,1,17,2
587,42,0,2,1,0,1,14298,17,15,9,7,1,2,4,50,0,7,30,1,1,4,4,46,3
33,26,0,0,2,0,3,10697,26,13,14,7,2,1,4,75,1,8,51,18,4,4,1,16,4
699,34,1,1,3,3,3,12271,72,22,12,6,1,3,1,83,0,2,31,0,2,1,2,21,4
331,43,0,0,2,0,4,17506,58,22,8,9,2,4,2,16,1,8,39,18,1,4,4,6,4
293,47,1,1,1,2,4,11134,41,24,13,2,4,3,2,77,0,8,44,9,4,2,1,14,4
696,57,0,2,4,1,3,9001,34,15,9,6,4,3,1,50,1,3,45,12,3,1,3,47,4
935,48,1,0,2,1,1,14496,65,25,6,0,3,2,1,56,1,5,50,16,2,1,1,16,4
899,54,0,0,3,3,4,7626,96,11,1,8,3,1,1,78,1,7,51,16,1,2,3,21,4
522,31,0,1,0,3,2,10601,36,9,2,5,4,3,3,31,1,2,34,10,2,1,4,34,1
69,59,0,2,4,2,3,3935,24,7,7,2,2,2,1,39,0,7,55,12,3,2,4,19,2
349,44,1,1,1,2,2,6340,22,13,2,5,2,3,3,71,0,3,47,1,3,4,3,35,2
112,33,1,2,4,1,3,10130,24,10,3,5,1,2,1,94,1,1,56,15,3,1,1,16,3
159,46,1,0,0,1,2,8599,90,7,7,7,2,4,1,60,0,5,35,1,4,1,3,5,1
808,41,1,2,1,2,4,10118,40,15,6,5,4,2,2,33,1,3,50,10,3,4,1,7,4
979,25,1,2,1,1,4,7575,43,14,2,7,4,1,2,63,1,8,48,14,2,3,1,4,4
479,51,1,1,0,2,4,3515,79,18,14,5,3,3,2,56,0,4,52,2,2,3,1,30,1
75,44,1,0,3,0,2,12726,53,2,2,5,4,1,2,17,1,1,44,9,2,4,3,13,2
122,34,1,2,4,2,2,14463,54,21,1,0,1,5,2,57,0,6,57,12,3,3,1,35,3
498,26,1,0,1,3,2,18689,48,1,4,1,2,3,3,73,1,2,41,17,3,4,2,46,3
88,27,1,0,0,1,5,19284,46,10,9,3,2,2,2,57,1,2,44,7,2,2,1,49,4
100,52,1,2,2,0,5,17466,16,3,11,1,4,1,1,25,0,2,52,17,2,2,1,9,4
339,33,1,0,1,3,2,16983,24,1,13,0,4,1,4,70,1,7,39,9,4,1,3,34,1
702,24,1,1,1,0,3,16329,21,20,7,4,1,4,4,74,1,6,35,2,4,4,3,22,1
993,23,1,2,0,2,2,6342,47,5,14,8,1,5,2,87,1,8,37,1,2,2,4,38,4
810,25,1,1,2,1,2,13860,43,25,5,3,2,2,1,12,1,2,57,5,4,2,1,23,4
305,51,0,1,3,1,2,12095,82,15,7,2,4,1,1,77,1,5,33,19,1,4,4,11,4
647,57,0,0,0,0,5,18960,77,18,1,1,4,4,2,84,1,6,54,13,1,3,3,34,3
689,57,0,0,4,3,2,4567,27,28,3,0,2,4,3,53,0,6,59,3,4,3,3,5,1
896,56,1,2,0,2,1,3154,27,12,2,7,3,1,3,79,0,8,57,12,2,3,4,47,4
916,57,1,2,0,3,2,10011,18,5,11,2,2,4,4,51,0,7,59,14,1,3,3,3,3
514,33,0,1,0,3,1,17643,53,13,11,0,3,2,3,4,0,8,35,1,3,4,3,29,1
389,48,1,2,3,2,1,18997,42,2,13,5,4,5,2,3,0,4,30,14,4,4,1,16,4
266,40,1,2,1,1,4,3421,60,17,9,7,1,3,1,69,1,4,55,2,4,2,3,18,4
482,32,0,2,2,1,1,13860,15,7,3,8,2,4,4,81,1,2,58,0,3,4,2,1,2
362,49,1,1,3,1,5,6786,66,22,13,4,2,3,3,63,0,7,57,2,4,3,2,38,1
377,31,0,2,1,3,3,13065,24,5,11,6,4,3,1,94,0,5,45,19,2,2,4,17,4
330,44,1,1,4,2,1,6862,33,3,7,4,4,1,3,8,1,8,49,0,4,4,1,23,3
