Age,Gender,Marital_Status,Department,Job_Role,Job_Level,Monthly_Income,Hourly_Rate,Years_at_Company,Years_in_Current_Role,Years_Since_Last_Promotion,Work_Life_Balance,Job_Satisfaction,Performance_Rating,Training_Hours_Last_Year,Overtime,Project_Count,Average_Hours_Worked_Per_Week,Absenteeism,Work_Environment_Satisfaction,Relationship_with_Manager,Job_Involvement,Distance_From_Home,Number_of_Companies_Worked,Years_at_Company_Age_Ratio,Overtime_Job_Satisfaction,Role_Loyalty,Income_Level_Ratio
57,0,0,1,2,5,8840,67,19,12,0,2,2,3,23,0,1,30,16,4,4,1,23,2,0.3333333333333333,0,0.6312467122567069,1764.4710578842316
52,0,2,0,0,2,8555,96,7,3,7,4,2,3,66,1,2,49,7,4,4,3,3,4,0.1346153846153846,2,0.42796005706134094,4256.218905472637
43,1,0,0,1,2,7476,90,10,11,4,4,2,4,67,0,1,59,14,4,2,2,9,4,0.23255813953488372,0,1.098901098901099,3719.4029850746274
43,0,0,3,1,2,5159,31,5,13,6,1,4,2,70,1,2,48,0,1,1,3,31,1,0.11627906976744186,4,2.594810379241517,2566.666666666667
49,1,1,3,2,1,4128,73,25,8,8,3,3,2,49,1,7,41,16,3,2,1,45,3,0.5102040816326531,3,0.31987205117952816,4087.128712871287
49,0,2,1,2,1,11334,76,28,14,2,1,1,1,36,0,3,48,11,2,3,4,26,3,0.5714285714285714,0,0.4998214923241699,11221.782178217822
23,0,1,4,3,1,11671,71,13,1,8,4,5,1,89,0,7,51,14,4,2,2,18,1,0.5652173913043478,0,0.07686395080707148,11555.445544554455
46,0,2,4,3,5,12627,16,1,2,9,3,5,3,94,0,2,49,19,1,2,2,38,4,0.021739130434782608,0,1.9801980198019802,2520.359281437126
28,0,2,4,1,3,11693,67,16,9,6,3,3,2,78,1,9,47,3,3,1,4,22,3,0.5714285714285714,3,0.5621486570893192,3884.717607973422
49,1,2,0,2,5,3924,82,3,10,0,2,5,2,46,1,9,59,4,3,1,1,11,3,0.061224489795918366,5,3.322259136212625,783.2335329341317
41,0,1,3,1,2,6144,65,21,9,7,2,3,2,14,0,8,40,13,1,1,4,34,2,0.5121951219512195,0,0.4283674440742503,3056.716417910448
21,1,2,2,1,4,15997,50,2,4,8,4,1,4,28,1,7,44,9,2,1,1,25,2,0.09523809523809523,1,1.9900497512437814,3989.2768079800503
30,1,0,2,1,2,13426,72,9,3,7,1,1,1,33,0,8,55,5,2,4,4,21,3,0.3,0,0.33296337402885684,6679.601990049752
47,0,2,4,0,3,11107,63,22,5,3,1,2,4,80,0,6,32,0,3,3,4,32,2,0.46808510638297873,0,0.22716946842344388,3690.0332225913626
56,1,0,3,0,5,19969,66,2,2,0,2,1,2,30,0,3,56,9,2,2,1,36,4,0.03571428571428571,0,0.9950248756218907,3985.8283433133734
39,1,0,4,0,3,4391,36,27,5,3,4,3,1,8,1,5,41,15,3,1,1,5,1,0.6923076923076923,3,0.18511662347278784,1458.8039867109635
54,1,1,3,2,1,8969,26,14,4,8,3,3,1,8,0,4,30,4,1,1,1,43,4,0.25925925925925924,0,0.28551034975017847,8880.198019801981
24,1,2,2,1,5,8077,98,28,13,8,1,4,3,83,1,8,58,3,3,4,4,33,3,1.1666666666666667,4,0.4641199571581578,1612.1756487025948
23,0,0,0,1,4,6956,53,6,6,6,4,5,3,92,1,3,36,9,3,3,2,41,3,0.2608695652173913,5,0.9983361064891847,1734.6633416458853
43,0,2,1,0,4,12927,50,9,1,4,2,4,2,46,1,3,46,13,1,2,2,24,3,0.20930232558139536,4,0.11098779134295228,3223.690773067332
44,0,1,3,2,1,7603,70,12,12,0,4,4,1,4,0,9,33,0,4,4,2,3,1,0.2727272727272727,0,0.9991673605328892,7527.722772277228
28,0,1,1,1,5,19825,18,7,13,1,3,1,1,75,1,8,47,16,1,3,3,16,1,0.25,1,1.854493580599144,3957.0858283433136
51,0,0,2,1,5,3507,91,18,7,4,4,2,1,82,1,5,56,2,4,4,4,21,4,0.35294117647058826,2,0.3886729594669628,700.0
38,1,2,3,0,4,14461,96,12,8,0,1,3,2,97,0,4,39,2,1,3,1,39,2,0.3157894736842105,0,0.6661115736885929,3606.2344139650877
24,1,2,2,2,5,3992,38,10,5,4,2,4,1,17,0,1,31,19,4,4,3,12,4,0.4166666666666667,0,0.4995004995004995,796.806387225549
54,0,1,4,2,4,10797,55,2,12,4,1,5,4,87,0,2,49,19,1,4,2,44,3,0.037037037037037035,0,5.970149253731344,2692.5187032418953
44,1,2,0,2,4,4893,90,19,6,5,3,2,1,20,1,3,57,10,2,4,2,40,2,0.4318181818181818,2,0.31562335612835346,1220.1995012468828
42,0,0,1,1,3,8585,91,1,9,2,4,3,1,10,1,7,57,11,3,3,4,35,3,0.023809523809523808,3,8.910891089108912,2852.1594684385386
55,0,0,2,1,1,17257,83,6,6,2,3,1,1,66,1,6,38,5,4,4,1,13,1,0.10909090909090909,1,0.9983361064891847,17086.138613861385
22,1,0,4,3,4,17859,18,16,1,8,3,5,3,60,0,4,49,17,3,3,1,17,2,0.7272727272727273,0,0.062460961898813235,4453.615960099751
42,0,2,1,0,1,14298,17,15,9,7,1,2,4,50,0,7,30,1,1,4,4,46,3,0.35714285714285715,0,0.5996002664890073,14156.435643564357
26,0,0,2,0,3,10697,26,13,14,7,2,1,4,75,1,8,51,18,4,4,1,16,4,0.5,1,1.0760953112990008,3553.8205980066446
34,1,1,3,3,3,12271,72,22,12,6,1,3,1,83,0,2,31,0,2,1,2,21,4,0.6470588235294118,0,0.5452067242162653,4076.744186046512
43,0,0,2,0,4,17506,58,22,8,9,2,4,2,16,1,8,39,18,1,4,4,6,4,0.5116279069767442,4,0.3634711494775102,4365.586034912719
